tweet_id,text,entities_suweilah
1062789360343531522,"New post: As death toll from the California Camp Fire mounts, residents say officials could have done more","[{'entity': 'U-STAT', 'score': 0.99559647, 'index': 9, 'word': 'California', 'start': 33, 'end': 43}]"
1065345843790786560,"My good friend is running a charity stream benefiting the victims of the California wildfires in Paradise, California. If you can, stop by and show him some love, and donate to this cause.","[{'entity': 'U-STAT', 'score': 0.9973189, 'index': 15, 'word': 'California', 'start': 73, 'end': 83}, {'entity': 'U-STAT', 'score': 0.9948441, 'index': 21, 'word': 'California', 'start': 107, 'end': 117}]"
1064823003798749184,Camp Fire Damage Seen from Above in Newly Released Images | The Weather Channel,[]
1063435363438481408,There are now 63 dead and the number of missing in California from the fires has jumped to 531. Those troops deployed to fat Nixon’s photo op at the border should be redeployed to help the citizens of the golden state.,"[{'entity': 'U-STAT', 'score': 0.99801266, 'index': 12, 'word': 'California', 'start': 51, 'end': 61}]"
1066516529066463232,"UPDATE on Structures destroyed in the town of Paradise, California Single residences - 13,672 Multiple Family residences - 282 Commercial - 514 Other minor Structures - 4,265 Civilian Fatalities - 84 Acres burned - 153,336 These are current CAL-FIRE numbers just updated today","[{'entity': 'U-STAT', 'score': 0.995304, 'index': 14, 'word': 'California', 'start': 56, 'end': 66}]"
1061320150849249281,"@JeffreyGuterman @realDonaldTrump I am. Im completely appalled by his lack of compassion to the people of California, including MY family who lost 2 homes in the fires, 1 in Chico & 1 in Paradise which was completely destroyed #PrayForParadise . #CaliforniaFires","[{'entity': 'U-STAT', 'score': 0.99795216, 'index': 31, 'word': 'California', 'start': 106, 'end': 116}]"
1061321216609447938,"RT @safehavenhorse: IF ANYONE NEEDS HELP WITH TRANSPORTING THEIR ANIMALS IN THE CAMP FIRE AREA (PARADISE, CA).. THESE PEOPLE CAN HELP! http","[{'entity': 'U-STAT', 'score': 0.7919806, 'index': 49, 'word': 'CA', 'start': 106, 'end': 108}]"
1063075743859650566,"I just wanted to remind everyone what so-called POTUS said about the California fires. As of today, 58 dead, hundreds missing and unimaginable property and environmental damage. This @realDonaldTrump is literally historic. There is no reason for you.","[{'entity': 'U-STAT', 'score': 0.99779177, 'index': 17, 'word': 'California', 'start': 69, 'end': 79}]"
1062111229840367628,"About 200,000 Southern California residents are still displaced because of a wildfire. Officials say hundreds of homes burned, but firefighters saved many more from destruction.","[{'entity': 'U-STAT', 'score': 0.911294, 'index': 6, 'word': 'California', 'start': 23, 'end': 33}]"
1061149365451010048,We need them to deliver food all around! @WCKitchen #ChefsForCalifornia,[]
1066836137409478657,"My very special friend @XTinaTaft has lost her mum in the fires in California. The local government gave her no warning or evacuations. Please help her GoFundme, she is an only child of a single mum who was the closest person to her. There is a cover up.","[{'entity': 'U-STAT', 'score': 0.99825484, 'index': 19, 'word': 'California', 'start': 67, 'end': 77}]"
1061178593043111936,"Fast-Spreading Hill and Woolsey Fires Force Evacuations In Californias Ventura County MALIBU, CA - NOVEMBER 09: Llamas are tied to a lifeguard stand on the beach in Malibu as the Woolsey Fire comes down the hill Friday. (Photo by Wally Skalij/Los Angeles Times via Getty Images)","[{'entity': 'U-STAT', 'score': 0.9627316, 'index': 19, 'word': 'California', 'start': 59, 'end': 69}, {'entity': 'B-CNTY', 'score': 0.766352, 'index': 21, 'word': 'Ventura', 'start': 71, 'end': 78}, {'entity': 'L-CNTY', 'score': 0.84114575, 'index': 22, 'word': 'County', 'start': 79, 'end': 85}, {'entity': 'U-STAT', 'score': 0.37667388, 'index': 23, 'word': 'MA', 'start': 86, 'end': 88}, {'entity': 'U-CITY', 'score': 0.9508728, 'index': 50, 'word': 'Mali', 'start': 165, 'end': 169}, {'entity': 'L-CITY', 'score': 0.44981915, 'index': 51, 'word': '##bu', 'start': 169, 'end': 171}, {'entity': 'B-CITY', 'score': 0.9028927, 'index': 73, 'word': 'Los', 'start': 243, 'end': 246}, {'entity': 'L-CITY', 'score': 0.8858351, 'index': 74, 'word': 'Angeles', 'start': 247, 'end': 254}]"
1065341658332573701,"The Camp Fire could surpass the Tubbs Fire in losses. Read more in: JLT Re: California’s Camp Wildfire Most Destructive in US History; 7,150 Structures Destroyed or Damaged.  #insurance #claims #litigation #wildfires #California","[{'entity': 'U-STAT', 'score': 0.99479395, 'index': 22, 'word': 'California', 'start': 76, 'end': 86}, {'entity': 'U-CTRY', 'score': 0.66535425, 'index': 33, 'word': 'US', 'start': 123, 'end': 125}, {'entity': 'U-STAT', 'score': 0.99673516, 'index': 58, 'word': 'California', 'start': 218, 'end': 228}]"
1064173412145344512,"How awkward: Donald Trump surveys California fire damage with Gavin Newsom, who was once marrie  via @YahooEnt","[{'entity': 'U-STAT', 'score': 0.9979074, 'index': 7, 'word': 'California', 'start': 34, 'end': 44}]"
1063288486705410049,Death toll reaches 63 in California fires and more than 600 people are still unaccounted for. Firefighters are still on the search for more bodies.,"[{'entity': 'U-STAT', 'score': 0.99809045, 'index': 6, 'word': 'California', 'start': 25, 'end': 35}]"
1061361031639777280,"Please help if you can. Family friends of mine lost everything in the #CampFire. I never ask for RTs. For this, I am. Please and thank you. ὉE",[]
1065287673433092096,HUMBOLDT COUNTY FIREFIGHTERS RETURN HOME FROM THE FATAL CAMP FIRE AS A LOCAL SEARCH AND RESCUE TEAM PREPARES TO LOOK FOR BODIES  #CampFire #ButteCounty #SearchandRescue,[]
1065309299327537152,"An E.coli outbreak has prompted the CDC to advise Americans to avoid romaine lettuce this Thanksgiving. Also, the death toll for California’s wildfire reaches 81 and now flash floods are set to complicate the search for the nearly 900 still missing.","[{'entity': 'U-STAT', 'score': 0.99805593, 'index': 32, 'word': 'California', 'start': 129, 'end': 139}]"
1064946513921609728,Israeli environmental organization offers aid to US Department of Agriculture’s Forest Service after devastating California fires via @ArutzSheva,"[{'entity': 'U-CTRY', 'score': 0.64491093, 'index': 7, 'word': 'US', 'start': 49, 'end': 51}, {'entity': 'U-STAT', 'score': 0.9962291, 'index': 17, 'word': 'California', 'start': 113, 'end': 123}]"
1062006674926526465,"Two utility companies in California have reported to state regulators they each sustained outages minutes before two destructive wildfires erupted last week at either end of the state, killing at least 31 people.","[{'entity': 'U-STAT', 'score': 0.99810433, 'index': 5, 'word': 'California', 'start': 25, 'end': 35}]"
1065270397313212416,"California needs our help. This Black Friday (11/23), we will be donating 100% of ALL our website sales to support California wildfire relief efforts. Specifically, all sales generated on","[{'entity': 'U-STAT', 'score': 0.9977151, 'index': 1, 'word': 'California', 'start': 0, 'end': 10}, {'entity': 'U-STAT', 'score': 0.99787736, 'index': 30, 'word': 'California', 'start': 115, 'end': 125}]"
1062472925750546433,42 dead now in #CampFire Death toll likely to rise 2 dead in Southern California fires In Paradise Chaplains accompany Worst deadly fire now since Griffith Park 1933 #ParadiseFire #ClimateChaos Dogs and portable morgues: Search intensifies in fire zone,"[{'entity': 'U-STAT', 'score': 0.9082407, 'index': 18, 'word': 'California', 'start': 70, 'end': 80}, {'entity': 'B-HPOI', 'score': 0.5185972, 'index': 31, 'word': 'Griffith', 'start': 147, 'end': 155}]"
1062188040272166912,"This is an unprecedented event,” the Butte County sheriff says of the staggering new #CampFire death toll that is still expected to rise.","[{'entity': 'B-CNTY', 'score': 0.888062, 'index': 9, 'word': 'But', 'start': 37, 'end': 40}, {'entity': 'B-CNTY', 'score': 0.38770327, 'index': 10, 'word': '##te', 'start': 40, 'end': 42}, {'entity': 'L-CNTY', 'score': 0.89304954, 'index': 11, 'word': 'County', 'start': 43, 'end': 49}]"
1062351893060558849,"Southern #California fires: 370 structures destroyed, evacuation order lifted for some, containment still days away.  #WoolseyFire #HillFire","[{'entity': 'U-STAT', 'score': 0.9975841, 'index': 3, 'word': 'California', 'start': 10, 'end': 20}]"
1064598368813494273,"Helping Children After a Natural Disaster -- updated w/ links related to California wildfires, as well as info on unique situations immigrant families face before, during, and after a natural disaster |  #ELL #ELLchat @CFTunion @mcricker @AFTunion","[{'entity': 'U-STAT', 'score': 0.9976653, 'index': 16, 'word': 'California', 'start': 73, 'end': 83}]"
1065267618544852992,"Plenty of unique items on  to benefit California wildfire relief efforts, inc., game-worn jerseys from players like @JaredGoff16 & this one from Monday of @PatrickMahomes5. Up to $13,100","[{'entity': 'U-STAT', 'score': 0.9980107, 'index': 10, 'word': 'California', 'start': 38, 'end': 48}]"
1063676309723901952,@realDonaldTrump @JerryBrownGov @GavinNewsom 71 people dead from the fires in California. More than a thousand unaccounted for. Tremendous loss of life and property. But Trump is gleeful about some damn election.,"[{'entity': 'U-STAT', 'score': 0.9982638, 'index': 27, 'word': 'California', 'start': 78, 'end': 88}]"
1062383642524045313,This needs to be seen by more people. The people of California need to know that fellow Americans are coming to their aid!,"[{'entity': 'U-STAT', 'score': 0.9980573, 'index': 13, 'word': 'California', 'start': 52, 'end': 62}]"
1061702809932840961,No Comment -- Wildfires ravage homes in California,"[{'entity': 'U-STAT', 'score': 0.9977932, 'index': 14, 'word': 'California', 'start': 40, 'end': 50}]"
1063424559590850560,Drone shows devastation of California wildfires as death toll hits 63,"[{'entity': 'U-STAT', 'score': 0.9979982, 'index': 8, 'word': 'California', 'start': 27, 'end': 37}]"
1065249109337088000,#Chiefs QB Patrick Mahomes game-worn jersey appears in NFLs charity auctions to benefit California wildfire victims,"[{'entity': 'U-STAT', 'score': 0.99777347, 'index': 22, 'word': 'California', 'start': 88, 'end': 98}]"
1064182822422937600,"The number of people killed in California’s deadliest wildfire rose to 76 as search and rescue continued the grim task of looking for the dead amid the ashes in Butte County, the sheriff said.","[{'entity': 'U-STAT', 'score': 0.99603015, 'index': 7, 'word': 'California', 'start': 31, 'end': 41}, {'entity': 'B-CNTY', 'score': 0.8586451, 'index': 34, 'word': 'But', 'start': 161, 'end': 164}, {'entity': 'I-CNTY', 'score': 0.33223557, 'index': 35, 'word': '##te', 'start': 164, 'end': 166}, {'entity': 'L-CNTY', 'score': 0.89664125, 'index': 36, 'word': 'County', 'start': 167, 'end': 173}]"
1063637520653660162,"RT @jpanzar: @AsteadWesley And it rose to 71 dead, more than 1,000 people reported missing today",[]
1064327300974559237,The #California fires are horrifying and grave. @hopemadehuman is making something good out of recent WH comments and launching a fundraising campaign to support fire victims. Pease buy a t-shirt. 100% of proceeds donated to the @RedCross Wildfire Fund.,"[{'entity': 'U-STAT', 'score': 0.9974759, 'index': 3, 'word': 'California', 'start': 5, 'end': 15}]"
1061462315114131456,RT @WatchOutForIce: The death toll from the California wildfires just grew by a large amount,"[{'entity': 'U-STAT', 'score': 0.998063, 'index': 17, 'word': 'California', 'start': 44, 'end': 54}]"
1061157427431694336,"The death toll climbs as we face uncontrolled wildfires on the California coast. Things are quiet and safe here in Nipomo, but friends north and south have been evacuated. These eerie images come from @mercurynews Thanks to all involved in the firefighting and rescue efforts.","[{'entity': 'U-STAT', 'score': 0.9978168, 'index': 16, 'word': 'California', 'start': 63, 'end': 73}, {'entity': 'U-CITY', 'score': 0.8382017, 'index': 26, 'word': 'Ni', 'start': 115, 'end': 117}]"
1065269685229363200,"As Camp Fire burned, Bay Area residents gave up Thanksgiving plans to help",[]
1064652556784320512,#Many still unaccounted for in #California #fires - Nov 19 @ 5:51 PM ET,"[{'entity': 'U-STAT', 'score': 0.9980211, 'index': 11, 'word': 'California', 'start': 32, 'end': 42}]"
1064639756795994112,The Choctaw Nation of Oklahoma is supporting tribal members affected by the California wildfires through its Emergency Management Department. For assistance please call the Choctaw Nation of Oklahoma Disaster Hotline at 844.709.6301.,"[{'entity': 'U-STAT', 'score': 0.9660652, 'index': 7, 'word': 'Oklahoma', 'start': 22, 'end': 30}, {'entity': 'U-STAT', 'score': 0.99413645, 'index': 15, 'word': 'California', 'start': 76, 'end': 86}, {'entity': 'U-STAT', 'score': 0.966693, 'index': 34, 'word': 'Oklahoma', 'start': 191, 'end': 199}]"
1061334173334437888,RT @people: At Least 9 Dead in California Wildfires as Trump Threatens to Stop Federal Funding,"[{'entity': 'U-STAT', 'score': 0.9978886, 'index': 12, 'word': 'California', 'start': 31, 'end': 41}]"
1064794508485951489,"@PeterHi32200905 Please dont help idiots like this spread nonsense. Any wildland firefighter, like me, will tell you that most wildland fires are extinguished by purposefully set backfires. Theres not enough water in California to put these fires out. You must burn the fuel in their path.","[{'entity': 'U-STAT', 'score': 0.9981869, 'index': 55, 'word': 'California', 'start': 217, 'end': 227}]"
1065026972928098305,RT @OrovilleMR: Smoke from California fires can cause problems for wildlife and pets,"[{'entity': 'U-STAT', 'score': 0.9978478, 'index': 10, 'word': 'California', 'start': 27, 'end': 37}]"
1061617017566969856,"@SusanWBrooks 23 people have died in California wildfires, and your President is siding with the fire.excuse me while I vomit","[{'entity': 'U-STAT', 'score': 0.9980585, 'index': 12, 'word': 'California', 'start': 37, 'end': 47}]"
1061385768311156736,"At least 11 deaths suspected in California wildfires, as winds set to pick back up","[{'entity': 'U-STAT', 'score': 0.9980946, 'index': 7, 'word': 'California', 'start': 32, 'end': 42}]"
1062336869369868288,More death and more destruction coming in the aftermath of raging wildfires. 44 people were killed across California. The images are terrifying. #MorningRushATL @chesley11alive @jaygraymatters,"[{'entity': 'U-STAT', 'score': 0.99822277, 'index': 20, 'word': 'California', 'start': 106, 'end': 116}]"
1063205519651827712,RT @SonjaHutson: Evacuation orders lifted for #CampFire @KQEDnews,[]
1062712166128660486,RT @washingtonpost: Apocalyptic images show the unfathomable devastation caused by California’s deadly Camp Fire,"[{'entity': 'U-STAT', 'score': 0.997698, 'index': 26, 'word': 'California', 'start': 83, 'end': 93}]"
